交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000151,SYNTHETIC000151,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000152,SYNTHETIC000152,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000153,SYNTHETIC000153,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000154,SYNTHETIC000154,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000155,SYNTHETIC000155,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000156,SYNTHETIC000156,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000157,SYNTHETIC000157,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000158,SYNTHETIC000158,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000159,SYNTHETIC000159,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000160,SYNTHETIC000160,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000161,SYNTHETIC000161,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000162,SYNTHETIC000162,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000163,SYNTHETIC000163,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000164,SYNTHETIC000164,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000165,SYNTHETIC000165,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000166,SYNTHETIC000166,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000167,SYNTHETIC000167,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000168,SYNTHETIC000168,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000169,SYNTHETIC000169,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000170,SYNTHETIC000170,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000171,SYNTHETIC000171,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000172,SYNTHETIC000172,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000173,SYNTHETIC000173,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000174,SYNTHETIC000174,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000175,SYNTHETIC000175,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000176,SYNTHETIC000176,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000177,SYNTHETIC000177,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000178,SYNTHETIC000178,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000179,SYNTHETIC000179,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000180,SYNTHETIC000180,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000181,SYNTHETIC000181,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000182,SYNTHETIC000182,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000183,SYNTHETIC000183,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000184,SYNTHETIC000184,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000185,SYNTHETIC000185,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000186,SYNTHETIC000186,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000187,SYNTHETIC000187,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000188,SYNTHETIC000188,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000189,SYNTHETIC000189,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000190,SYNTHETIC000190,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000191,SYNTHETIC000191,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000192,SYNTHETIC000192,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000193,SYNTHETIC000193,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000194,SYNTHETIC000194,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000195,SYNTHETIC000195,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000196,SYNTHETIC000196,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000197,SYNTHETIC000197,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000198,SYNTHETIC000198,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000199,SYNTHETIC000199,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000200,SYNTHETIC000200,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000201,SYNTHETIC000201,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000202,SYNTHETIC000202,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000203,SYNTHETIC000203,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000204,SYNTHETIC000204,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000205,SYNTHETIC000205,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000206,SYNTHETIC000206,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000207,SYNTHETIC000207,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000208,SYNTHETIC000208,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000209,SYNTHETIC000209,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000210,SYNTHETIC000210,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000211,SYNTHETIC000211,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000212,SYNTHETIC000212,非真实个人账单
